collected_at,collection_status,collection_note,chart_year,rank,movie_name,worldwide_gross_usd,domestic_gross_usd,domestic_share_pct,foreign_gross_usd,foreign_share_pct,domestic_release_date_from_group,domestic_opening_gross_from_group_usd,domestic_total_gross_from_group_usd,open_date,genre,rating,distributor,opening_gross_usd,opening_theaters,widest_release_theaters,running_time,release_scale,release_note,source_schedule_month_url,source_chart_url,source_release_group_url,source_domestic_release_url
2026-04-14T17:52:19.215Z,success,,2024,417,Cora Bora,,,,,,"Jun 14, 2024",,,"Jun 14, 2024",Comedy|Drama,,Brainstorm Media,15691,4,28,1 hr 32 min,Limited,,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr311841285/,https://www.boxofficemojo.com/release/rl1834057729/
2026-04-14T17:52:19.215Z,success,,2024,418,Firebrand,,,,,,"Jun 14, 2024",,,"Jun 14, 2024",Drama|History,R,Roadside Attractions,233373,442,442,2 hr 1 min,Limited,,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr1248547589/,https://www.boxofficemojo.com/release/rl325615617/
2026-04-14T17:52:19.215Z,success,,2024,419,Fresh Kills,,,,,,"Jun 14, 2024",,,"Jun 14, 2024",Crime|Drama,,Quiver Distribution,,,11,2 hr,Limited,,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr2339328773/,https://www.boxofficemojo.com/release/rl813006849/
2026-04-14T17:52:19.215Z,success,,2024,420,Inside Out 2,,,,,,"Jun 14, 2024",,,"Jun 14, 2024",Adventure|Animation|Comedy|Drama|Family|Fantasy|Sport,PG,Walt Disney Studios Motion Pictures,154201673,4440,4440,1 hr 36 min,Wide,,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr2474856965/,https://www.boxofficemojo.com/release/rl3638199041/
2026-04-14T17:52:19.215Z,success,,2024,421,Just the Two of Us,,,,,,"Jun 14, 2024",,,"Jun 14, 2024",Drama|Thriller,,Music Box Films,919,2,3,1 hr 45 min,Limited,,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr781734405/,https://www.boxofficemojo.com/release/rl3932717057/
2026-04-14T17:52:19.215Z,success,,2024,422,Naked Acts,,,,,,"Jun 14, 2024",,,"Jun 14, 2024",Comedy|Drama,R,Kino Lorber,3799,1,3,1 hr 27 min,Limited,,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr3832500997/,https://www.boxofficemojo.com/release/rl2188410881/
2026-04-14T17:52:19.215Z,success,,2024,423,Queendom,,,,,,"Jun 14, 2024",,,"Jun 14, 2024",Documentary,,Greenwich Entertainment,,,,1 hr 38 min,Limited,,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr932205061/,https://www.boxofficemojo.com/release/rl795901953/
2026-04-14T17:52:19.215Z,success,,2024,424,Reverse the Curse,,,,,,"Jun 14, 2024",,,"Jun 14, 2024",Comedy|Drama|Romance|Sport,,Vertical Entertainment,,,,1 hr 45 min,Limited,,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr342446853/,https://www.boxofficemojo.com/release/rl1752006657/
2026-04-14T17:52:19.215Z,success,,2024,425,Ride,,,,,,"Jun 14, 2024",,,"Jun 14, 2024",Crime|Drama,R,Well Go USA Entertainment,,,,1 hr 54 min,Limited,,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr929714949/,https://www.boxofficemojo.com/release/rl728203265/
2026-04-14T17:52:19.215Z,success,,2024,426,Shoeshine,,,,,,"Jun 14, 2024",,,"Jun 14, 2024",Drama,,Janus Films,5977,1,2,1 hr 31 min,Limited,,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr3866055429/,https://www.boxofficemojo.com/release/rl2926608385/
2026-04-14T17:52:19.215Z,success,,2024,427,Summer Solstice,,,,,,"Jun 14, 2024",,,"Jun 14, 2024",Comedy|Drama,,Cartilage Films,4251,1,2,1 hr 21 min,Limited,,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr3026801413/,https://www.boxofficemojo.com/release/rl1097367553/
2026-04-14T17:52:19.215Z,success,,2024,428,The Grab,,,,,,"Jun 14, 2024",,,"Jun 14, 2024",Documentary,,Magnolia Pictures,5866,6,6,1 hr 42 min,Limited,,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr4201599749/,https://www.boxofficemojo.com/release/rl4101013505/
2026-04-14T17:52:19.215Z,success,,2024,429,Treasure,,,,,,"Jun 14, 2024",,,"Jun 14, 2024",Comedy|Drama,R,Bleecker Street Media,268062,650,650,1 hr 51 min,Limited,,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr896029445/,https://www.boxofficemojo.com/release/rl2675015681/
2026-04-14T17:52:19.215Z,success,,2024,430,Ultraman: Rising,,,,,,"Jun 14, 2024",,,"Jun 14, 2024",Action|Adventure|Animation|Comedy|Family|Fantasy|Sci-Fi,PG,Netflix,,,,1 hr 57 min,Limited,,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr526996229/,https://www.boxofficemojo.com/release/rl208502785/
2026-04-14T17:52:19.215Z,success,,2024,431,Unknown Title,,,,,,"Jun 14, 2024",,,"Jun 14, 2024",,,Walt Disney Studios Motion Pictures,,,,,Limited,,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr1035096581/,https://www.boxofficemojo.com/release/rl1628537601/
2026-04-14T17:52:19.215Z,success,,2024,432,The Muppet Movie,,,,,,"Jun 2, 2024",,,"Jun 2, 2024",Adventure|Comedy|Family|Musical,,Fathom Events,,,,1 hr 35 min,Limited,2023 Re-release (45th Anniversary),https://www.boxofficemojo.com/calendar/2024-05-01/,https://www.boxofficemojo.com/calendar/2024-05-01/,https://www.boxofficemojo.com/releasegroup/gr3952562693/,https://www.boxofficemojo.com/release/rl3208937473/
2026-04-14T17:52:19.215Z,success,,2024,433,Federer: Twelve Final Days,,,,,,"Jun 20, 2024",,,"Jun 20, 2024",Biography|Documentary|Sport,R,Amazon Studios,,,,1 hr 28 min,Limited,,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr3211285253/,https://www.boxofficemojo.com/release/rl980385793/
2026-04-14T17:52:19.215Z,success,,2024,434,GHOST: Rite Here Rite Now,,,,,,"Jun 20, 2024",,,"Jun 20, 2024",Documentary|Music,,Trafalgar Releasing,1521550,751,755,2 hr 25 min,Limited,,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr3094303493/,https://www.boxofficemojo.com/release/rl4268916737/
2026-04-14T17:52:19.215Z,success,,2024,435,Jesus,,,,,,"Jun 20, 2024",,,"Jun 20, 2024",Drama,,Iconic Events Releasing,241982,325,325,2 hr 27 min,Limited,,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr2154386181/,https://www.boxofficemojo.com/release/rl4251484161/
2026-04-14T17:52:19.215Z,success,,2024,436,Chestnut,,,,,,"Jun 21, 2024",,,"Jun 21, 2024",Drama,,Utopia,4969,7,7,1 hr 27 min,Limited,,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr2288997125/,https://www.boxofficemojo.com/release/rl662011905/
2026-04-14T17:52:19.215Z,success,,2024,437,Fancy Dance,,,,,,"Jun 21, 2024",,,"Jun 21, 2024",Drama,R,Apple Original Films,,,,1 hr 30 min,Limited,,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr3278525189/,https://www.boxofficemojo.com/release/rl6520833/
2026-04-14T17:52:19.215Z,success,,2024,438,For Prophet,,,,,,"Jun 21, 2024",,,"Jun 21, 2024",Comedy|Drama|Family,,Integrity Releasing,7130,11,11,1 hr 45 min,Limited,,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr2842252037/,https://www.boxofficemojo.com/release/rl3395911681/
2026-04-14T17:52:19.215Z,success,,2024,439,Green Border,,,,,,"Jun 21, 2024",,,"Jun 21, 2024",Drama,,Kino Lorber,7305,1,18,2 hr 32 min,Limited,,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr3398652421/,https://www.boxofficemojo.com/release/rl5537793/
2026-04-14T17:52:19.215Z,success,,2024,440,Humanist Vampire Seeking Consenting Suicidal Person,,,,,,"Jun 21, 2024",,,"Jun 21, 2024",Comedy|Drama|Fantasy|Horror,,Drafthouse Films,10337,3,3,1 hr 30 min,Limited,,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr882201093/,https://www.boxofficemojo.com/release/rl829784065/
2026-04-14T17:52:19.215Z,success,,2024,441,I Am: Celine Dion,,,,,,"Jun 21, 2024",,,"Jun 21, 2024",Biography|Documentary|Music,PG,Amazon MGM Studios,281558,480,480,1 hr 43 min,Limited,,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr2792313605/,https://www.boxofficemojo.com/release/rl1433567233/
2026-04-14T17:52:19.215Z,success,,2024,442,Janet Planet,,,,,,"Jun 21, 2024",,,"Jun 21, 2024",Drama,PG-13,A24,47463,2,315,1 hr 53 min,Limited,,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr1433096965/,https://www.boxofficemojo.com/release/rl3898507265/
2026-04-14T17:52:19.215Z,success,,2024,443,Kinds of Kindness,,,,,,"Jun 21, 2024",,,"Jun 21, 2024",Comedy|Drama|Horror,R,Searchlight Pictures,377289,5,920,2 hr 44 min,Limited,,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr9720325/,https://www.boxofficemojo.com/release/rl1784381441/
2026-04-14T17:52:19.215Z,success,,2024,444,The Bikeriders,,,,,,"Jun 21, 2024",,,"Jun 21, 2024",Crime|Drama,R,Focus Features,9698275,2642,2692,1 hr 56 min,Wide,,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr2743423493/,https://www.boxofficemojo.com/release/rl620462849/
2026-04-14T17:52:19.215Z,success,,2024,445,The Exorcism,,,,,,"Jun 21, 2024",,,"Jun 21, 2024",Horror|Thriller,R,Vertical Entertainment,2457041,2240,2240,1 hr 35 min,Wide,,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr2791854853/,https://www.boxofficemojo.com/release/rl3916201985/
2026-04-14T17:52:19.215Z,success,,2024,446,The Speedway Murders,,,,,,"Jun 21, 2024",,,"Jun 21, 2024",Animation|Crime|Documentary|Drama|Mystery,,Vertical Entertainment,,,,1 hr 41 min,Limited,,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr1466454789/,https://www.boxofficemojo.com/release/rl3530457089/
2026-04-14T17:52:19.215Z,success,,2024,447,Thelma,,,,,,"Jun 21, 2024",,,"Jun 21, 2024",Action|Comedy,PG-13,Magnolia Pictures,2303222,1290,1290,1 hr 38 min,Limited,,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr3111080709/,https://www.boxofficemojo.com/release/rl4050812929/
2026-04-14T17:52:19.215Z,success,,2024,448,Unknown Title,,,,,,"Jun 21, 2024",,,"Jun 21, 2024",,,Universal Pictures,,,,,Wide,,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr2410762757/,https://www.boxofficemojo.com/release/rl135430913/
2026-04-14T17:52:19.215Z,success,,2024,449,What Remains,,,,,,"Jun 21, 2024",,,"Jun 21, 2024",Crime|Drama|Mystery|Thriller,,VMI Releasing,,,,2 hr 6 min,Limited,,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr543707909/,https://www.boxofficemojo.com/release/rl40992769/
2026-04-14T17:52:19.215Z,success,,2024,450,Ghost in the Shell 2: Innocence,,,,,,"Jun 23, 2024",,,"Jun 23, 2024",Animation|Drama|Mystery|Sci-Fi|Thriller,PG-13,GKIDS,116778,560,560,1 hr 40 min,Limited,2024 Re-release,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr1349473029/,https://www.boxofficemojo.com/release/rl4050944001/
2026-04-14T17:52:19.215Z,success,,2024,451,"South Park: Bigger, Longer & Uncut",,,,,,"Jun 23, 2024",,,"Jun 23, 2024",Animation|Comedy|Fantasy|Musical,R,Fathom Events,,,,1 hr 21 min,Limited,2024 Re-release (25th Anniversary),https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr2123452933/,https://www.boxofficemojo.com/release/rl1824490241/
2026-04-14T17:52:19.215Z,success,,2024,452,Midas,,,,,,"Jun 24, 2024",,,"Jun 24, 2024",Action|Crime|Thriller,,Entertainment Squad,7756,8,22,1 hr 25 min,Limited,,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr2540458757/,https://www.boxofficemojo.com/release/rl3003416577/
2026-04-14T17:52:19.215Z,success,,2024,453,Kalki 2898 AD,,,,,,"Jun 27, 2024",,,"Jun 27, 2024",Action|Adventure|Sci-Fi,,Prathyangira Cinemas,5668275,1049,1049,3 hr,Limited,,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr3782169349/,https://www.boxofficemojo.com/release/rl2876276737/
2026-04-14T17:52:19.215Z,success,,2024,454,Something to Stand for with Mike Rowe,,,,,,"Jun 27, 2024",,,"Jun 27, 2024",History,,Fathom Events,539234,809,809,1 hr 36 min,Limited,,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr3815330565/,https://www.boxofficemojo.com/release/rl1197899777/
2026-04-14T17:52:19.215Z,success,,2024,455,A Quiet Place: Day One,,,,,,"Jun 28, 2024",,,"Jun 28, 2024",Drama|Horror|Sci-Fi|Thriller,PG-13,Paramount Pictures,52202495,3707,3708,1 hr 39 min,Wide,,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr3267187205/,https://www.boxofficemojo.com/release/rl545096449/
2026-04-14T17:52:19.215Z,success,,2024,456,A Sacrifice,,,,,,"Jun 28, 2024",,,"Jun 28, 2024",Drama|Horror|Mystery|Thriller,R,Vertical Entertainment,,,,1 hr 34 min,Limited,,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr392778501/,https://www.boxofficemojo.com/release/rl1970110465/
2026-04-14T17:52:19.215Z,success,,2024,457,Blue Lock: Episode Nagi,,,,,,"Jun 28, 2024",,,"Jun 28, 2024",Animation|Drama|Sport|Thriller,PG-13,Crunchyroll,1043969,857,857,1 hr 31 min,Limited,,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr862671621/,https://www.boxofficemojo.com/release/rl1180794881/
2026-04-14T17:52:19.215Z,success,,2024,458,Daddio,,,,,,"Jun 28, 2024",,,"Jun 28, 2024",Drama,R,Sony Pictures Classics,424091,628,628,1 hr 40 min,Limited,,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr1416581893/,https://www.boxofficemojo.com/release/rl3765731329/
2026-04-14T17:52:19.215Z,success,,2024,459,Horizon: An American Saga - Chapter 1,,,,,,"Jun 28, 2024",,,"Jun 28, 2024",Drama|Western,R,Warner Bros.,11052561,3334,3334,3 hr 1 min,Limited,,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr2425573893/,https://www.boxofficemojo.com/release/rl3484517121/
2026-04-14T17:52:19.215Z,success,,2024,460,How to Come Alive with Norman Mailer,,,,,,"Jun 28, 2024",,,"Jun 28, 2024",Biography|Documentary,,Kino Lorber,5454,1,8,1 hr 42 min,Limited,,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr3765392133/,https://www.boxofficemojo.com/release/rl2825945089/
2026-04-14T17:52:19.215Z,success,,2024,461,Jatt & Juliet 3,,,,,,"Jun 28, 2024",,,"Jun 28, 2024",Comedy|Romance,,Friday Entertainment,1515000,143,143,2 hr 15 min,Limited,,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr1466913541/,https://www.boxofficemojo.com/release/rl3933503489/
2026-04-14T17:52:19.215Z,success,,2024,462,June Zero,,,,,,"Jun 28, 2024",,,"Jun 28, 2024",Drama|History,,Cohen Media Group,7117,1,16,1 hr 45 min,Limited,,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr3516289541/,https://www.boxofficemojo.com/release/rl1078820865/
2026-04-14T17:52:19.215Z,success,,2024,463,Last Summer,,,,,,"Jun 28, 2024",,,"Jun 28, 2024",Drama|Thriller,,Sideshow Releasing,31170,3,24,1 hr 44 min,Limited,,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr1570591237/,https://www.boxofficemojo.com/release/rl1800962049/
2026-04-14T17:52:19.215Z,success,,2024,464,The Conqueror: Hollywood Fallout,,,,,,"Jun 28, 2024",,,"Jun 28, 2024",Documentary,,Blue Fox Entertainment,,,,1 hr 56 min,Limited,,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr644436741/,https://www.boxofficemojo.com/release/rl1735032833/
2026-04-14T17:52:19.215Z,success,,2024,465,The Small Back Room,,,,,,"Jun 28, 2024",,,"Jun 28, 2024",Drama|Romance|Thriller|War,,Rialto Distribution,6561,1,2,1 hr 46 min,Limited,,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr3815723781/,https://www.boxofficemojo.com/release/rl3044048897/
2026-04-14T17:52:19.215Z,success,,2024,466,The Vourdalak,,,,,,"Jun 28, 2024",,,"Jun 28, 2024",Drama|Fantasy|Horror,,Oscilloscope,7533,1,8,1 hr 30 min,Limited,,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr1553355269/,https://www.boxofficemojo.com/release/rl594051073/
2026-04-14T17:52:19.215Z,success,,2024,467,UFC 303: Pereira vs. Prochazka 2,,,,,,"Jun 29, 2024",,,"Jun 29, 2024",Sport,,Iconic Events Releasing,,,,3 hr 15 min,Limited,,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr2809090821/,https://www.boxofficemojo.com/release/rl1215463425/
2026-04-14T17:52:19.215Z,success,,2024,468,Bad Boys: Ride or Die,,,,,,"Jun 7, 2024",,,"Jun 7, 2024",Action|Adventure|Comedy|Crime|Thriller,R,Sony Pictures Releasing,56527324,3885,3885,1 hr 55 min,Wide,,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr127816197/,https://www.boxofficemojo.com/release/rl1386447617/
2026-04-14T17:52:19.215Z,success,,2024,469,Banel & Adama,,,,,,"Jun 7, 2024",,,"Jun 7, 2024",Drama,,Kino Lorber,3265,1,7,1 hr 27 min,Limited,,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr4036776453/,https://www.boxofficemojo.com/release/rl257196033/
2026-04-14T17:52:19.215Z,success,,2024,470,I Used to Be Funny,,,,,,"Jun 7, 2024",,,"Jun 7, 2024",Comedy|Drama|Mystery,,Utopia,29499,5,43,1 hr 45 min,Limited,,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr1416123141/,https://www.boxofficemojo.com/release/rl3580788737/
2026-04-14T17:52:19.215Z,success,,2024,471,Late Bloomers,,,,,,"Jun 7, 2024",,,"Jun 7, 2024",Comedy|Drama,,Vertical Entertainment,,,,1 hr 29 min,Limited,,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr845763333/,https://www.boxofficemojo.com/release/rl2842329089/
2026-04-14T17:52:19.215Z,success,,2024,472,Life After Fighting,,,,,,"Jun 7, 2024",,,"Jun 7, 2024",Action|Drama|Thriller,,Vertical Entertainment,,,,2 hr 6 min,Limited,,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr1013535493/,https://www.boxofficemojo.com/release/rl2976546817/
2026-04-14T17:52:19.215Z,success,,2024,473,Run Lola Run,,,,,,"Jun 7, 2024",,,"Jun 7, 2024",Action|Crime|Thriller,R,Sony Pictures Classics,144758,275,275,1 hr 21 min,Limited,25th Anniversary,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr1432900357/,https://www.boxofficemojo.com/release/rl3362684929/
2026-04-14T17:52:19.215Z,success,,2024,474,School of Magical Animals 2,,,,,,"Jun 7, 2024",,,"Jun 7, 2024",Adventure|Comedy|Family|Musical|Romance,PG,Blue Fox Entertainment,25114,303,303,1 hr 43 min,Limited,,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr4286665221/,https://www.boxofficemojo.com/release/rl3580198913/
2026-04-14T17:52:19.215Z,success,,2024,475,Someday We'll Tell Each Other Everything,,,,,,"Jun 7, 2024",,,"Jun 7, 2024",Drama|History|Romance,,Strand Releasing,,,,2 hr 9 min,Limited,,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr3013431813/,https://www.boxofficemojo.com/release/rl3596255233/
2026-04-14T17:52:19.215Z,success,,2024,476,The Lord of the Rings: The Fellowship of the Ring,,,,,,"Jun 7, 2024",,,"Jun 7, 2024",Adventure|Drama|Fantasy,PG-13,Fathom Events,2456745,1529,1529,2 hr 58 min,Limited,2024 Re-release,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr1838436869/,https://www.boxofficemojo.com/release/rl1515814913/
2026-04-14T17:52:19.215Z,success,,2024,477,The Lord of the Rings: The Two Towers,,,,,,"Jun 7, 2024",,,"Jun 7, 2024",Adventure|Drama|Fantasy,PG-13,Fathom Events,1907130,1549,1549,2 hr 59 min,Limited,2024 Re-release,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr1653887493/,https://www.boxofficemojo.com/release/rl1566146561/
2026-04-14T17:52:19.215Z,success,,2024,478,The Watchers,,,,,,"Jun 7, 2024",,,"Jun 7, 2024",Fantasy|Horror|Mystery|Thriller,PG-13,Warner Bros.,7003537,3351,3351,1 hr 42 min,Limited,,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr2290373125/,https://www.boxofficemojo.com/release/rl2180940545/
2026-04-14T17:52:19.215Z,success,,2024,479,Tuesday,,,,,,"Jun 7, 2024",,,"Jun 7, 2024",Drama|Fantasy,R,A24,25665,2,654,1 hr 50 min,Limited,,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr2188071685/,https://www.boxofficemojo.com/release/rl1063223297/
2026-04-14T17:52:19.215Z,success,,2024,480,The Secret World of Arrietty,,,,,,"Jun 9, 2024",,,"Jun 9, 2024",Adventure|Animation|Drama|Family|Fantasy,,Fathom Events,,,,1 hr 34 min,Wide,Studio Ghibli Fest 2024,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr3583267333/,https://www.boxofficemojo.com/release/rl2773975041/
2026-04-14T17:52:19.215Z,success,,2024,481,Ghostlight,,,,,,"June 14, 2024",,,"June 14, 2024",Comedy|Drama,R,IFC Films,38513,3,502,1 hr 55 min,Limited,,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/calendar/2024-06-01/,https://www.boxofficemojo.com/releasegroup/gr4016722693/,https://www.boxofficemojo.com/release/rl1449164801/
